1	2	3	4	5	6	7	8
NonRel	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > [s1] 38°C [e1] , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > [s2] 1 % [e2] band forms ) , * Elevated CRP ( > 20 mg/l ) 	lower_bound	lower_bound	0_4	0_9	0.0
NonRel	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > [s1] 38°C [e1] , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * [s2] Elevated CRP [e2] ( > 20 mg/l ) 	lower_bound	clinical_variable	0_4	0_10	0.0
NonRel	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > [s1] 38°C [e1] , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > [s2] 20 mg/l [e2] ) 	lower_bound	lower_bound	0_4	0_11	0.0
NonRel	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * [s1] Leukocytosis [e1] ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( [s2] leukocytes [e2] > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	chronic_disease	clinical_variable	0_5	0_6	0.0
NonRel	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * [s1] Leukocytosis [e1] ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > [s2] 10,000/µl [e2] ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	chronic_disease	lower_bound	0_5	0_7	0.0
NonRel	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * [s1] Leukocytosis [e1] ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the [s2] differential blood count [e2] ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	chronic_disease	clinical_variable	0_5	0_8	0.0
NonRel	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * [s1] Leukocytosis [e1] ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > [s2] 1 % [e2] band forms ) , * Elevated CRP ( > 20 mg/l ) 	chronic_disease	lower_bound	0_5	0_9	0.0
NonRel	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * [s1] Leukocytosis [e1] ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * [s2] Elevated CRP [e2] ( > 20 mg/l ) 	chronic_disease	clinical_variable	0_5	0_10	0.0
NonRel	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * [s1] Leukocytosis [e1] ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > [s2] 20 mg/l [e2] ) 	chronic_disease	lower_bound	0_5	0_11	0.0
NonRel	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( [s1] leukocytes [e1] > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > [s2] 10,000/µl [e2] ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	clinical_variable	lower_bound	0_6	0_7	0.0
NonRel	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( [s1] leukocytes [e1] > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the [s2] differential blood count [e2] ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	clinical_variable	clinical_variable	0_6	0_8	0.0
NonRel	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( [s1] leukocytes [e1] > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > [s2] 1 % [e2] band forms ) , * Elevated CRP ( > 20 mg/l ) 	clinical_variable	lower_bound	0_6	0_9	0.0
NonRel	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( [s1] leukocytes [e1] > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * [s2] Elevated CRP [e2] ( > 20 mg/l ) 	clinical_variable	clinical_variable	0_6	0_10	0.0
NonRel	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( [s1] leukocytes [e1] > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > [s2] 20 mg/l [e2] ) 	clinical_variable	lower_bound	0_6	0_11	0.0
NonRel	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > [s1] 10,000/µl [e1] ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the [s2] differential blood count [e2] ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	lower_bound	clinical_variable	0_7	0_8	0.0
NonRel	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > [s1] 10,000/µl [e1] ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > [s2] 1 % [e2] band forms ) , * Elevated CRP ( > 20 mg/l ) 	lower_bound	lower_bound	0_7	0_9	0.0
NonRel	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > [s1] 10,000/µl [e1] ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * [s2] Elevated CRP [e2] ( > 20 mg/l ) 	lower_bound	clinical_variable	0_7	0_10	0.0
NonRel	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > [s1] 10,000/µl [e1] ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > [s2] 20 mg/l [e2] ) 	lower_bound	lower_bound	0_7	0_11	0.0
NonRel	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the [s1] differential blood count [e1] ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > [s2] 1 % [e2] band forms ) , * Elevated CRP ( > 20 mg/l ) 	clinical_variable	lower_bound	0_8	0_9	0.0
NonRel	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the [s1] differential blood count [e1] ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * [s2] Elevated CRP [e2] ( > 20 mg/l ) 	clinical_variable	clinical_variable	0_8	0_10	0.0
NonRel	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the [s1] differential blood count [e1] ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > [s2] 20 mg/l [e2] ) 	clinical_variable	lower_bound	0_8	0_11	0.0
NonRel	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > [s1] 1 % [e1] band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * [s2] Elevated CRP [e2] ( > 20 mg/l ) 	lower_bound	clinical_variable	0_9	0_10	0.0
NonRel	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > [s1] 1 % [e1] band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > [s2] 20 mg/l [e2] ) 	lower_bound	lower_bound	0_9	0_11	0.0
NonRel	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * [s1] Elevated CRP [e1] ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > [s2] 20 mg/l [e2] ) 	clinical_variable	lower_bound	0_10	0_11	0.0
NonRel	- Evidence of [s1] sigmoid diverticulitis [e1] by contrast enema 	- Evidence of sigmoid diverticulitis by contrast [s2] enema [e2] 	chronic_disease	treatment	2_0	2_1	2.0
NonRel	- [s1] Antibiotic therapy [e1] in the two weeks prior to the start of the study 	- Antibiotic therapy in the [s2] two weeks prior [e2] to the start of the study 	treatment	upper_bound	3_0	3_1	3.0
NonRel	- Complications of [s1] sigmoid diverticulitis [e1] leading to an immediate indication for surgery 	- Complications of sigmoid diverticulitis leading to an immediate indication for [s2] surgery [e2] 	chronic_disease	treatment	4_0	4_1	4.0
NonRel	- Contraindication for the use of the study [s1] medication [e1] or other beta-lactam antibiotics , e.g . patients with advanced renal impairment or patients requiring hemodialysis 	- Contraindication for the use of the study medication or other [s2] beta-lactam antibiotics [e2] , e.g . patients with advanced renal impairment or patients requiring hemodialysis 	treatment	treatment	5_0	5_1	5.0
NonRel	- Contraindication for the use of the study [s1] medication [e1] or other beta-lactam antibiotics , e.g . patients with advanced renal impairment or patients requiring hemodialysis 	- Contraindication for the use of the study medication or other beta-lactam antibiotics , e.g . patients with advanced [s2] renal impairment [e2] or patients requiring hemodialysis 	treatment	chronic_disease	5_0	5_2	5.0
NonRel	- Contraindication for the use of the study [s1] medication [e1] or other beta-lactam antibiotics , e.g . patients with advanced renal impairment or patients requiring hemodialysis 	- Contraindication for the use of the study medication or other beta-lactam antibiotics , e.g . patients with advanced renal impairment or patients requiring [s2] hemodialysis [e2] 	treatment	treatment	5_0	5_3	5.0
NonRel	- Contraindication for the use of the study medication or other [s1] beta-lactam antibiotics [e1] , e.g . patients with advanced renal impairment or patients requiring hemodialysis 	- Contraindication for the use of the study medication or other beta-lactam antibiotics , e.g . patients with advanced [s2] renal impairment [e2] or patients requiring hemodialysis 	treatment	chronic_disease	5_1	5_2	5.0
NonRel	- Contraindication for the use of the study medication or other [s1] beta-lactam antibiotics [e1] , e.g . patients with advanced renal impairment or patients requiring hemodialysis 	- Contraindication for the use of the study medication or other beta-lactam antibiotics , e.g . patients with advanced renal impairment or patients requiring [s2] hemodialysis [e2] 	treatment	treatment	5_1	5_3	5.0
NonRel	- Contraindication for the use of the study medication or other beta-lactam antibiotics , e.g . patients with advanced [s1] renal impairment [e1] or patients requiring hemodialysis 	- Contraindication for the use of the study medication or other beta-lactam antibiotics , e.g . patients with advanced renal impairment or patients requiring [s2] hemodialysis [e2] 	chronic_disease	treatment	5_2	5_3	5.0
NonRel	- [s1] Female patients [e1] who are pregnant or nursing or who could become pregnant during the study 	- Female patients who [s2] are pregnant [e2] or nursing or who could become pregnant during the study 	gender	pregnancy	6_0	6_1	6.0
NonRel	- [s1] Female patients [e1] who are pregnant or nursing or who could become pregnant during the study 	- Female patients who are pregnant or nursing or who could [s2] become [e2] pregnant during the study 	gender	pregnancy	6_0	6_2	6.0
NonRel	- Female patients who [s1] are pregnant [e1] or nursing or who could become pregnant during the study 	- Female patients who are pregnant or nursing or who could [s2] become [e2] pregnant during the study 	pregnancy	pregnancy	6_1	6_2	6.0
NonRel	- Participation in [s1] another clinical study [e1] or use of another study drug within the four weeks prior to enrollment in the study or use of another drug during the study 	- Participation in another clinical study or use of another [s2] study drug [e2] within the four weeks prior to enrollment in the study or use of another drug during the study 	treatment	treatment	7_0	7_1	7.0
NonRel	- Participation in [s1] another clinical study [e1] or use of another study drug within the four weeks prior to enrollment in the study or use of another drug during the study 	- Participation in another clinical study or use of another study drug within the [s2] four weeks prior [e2] to enrollment in the study or use of another drug during the study 	treatment	upper_bound	7_0	7_2	7.0
NonRel	- Participation in another clinical study or use of another [s1] study drug [e1] within the four weeks prior to enrollment in the study or use of another drug during the study 	- Participation in another clinical study or use of another study drug within the [s2] four weeks prior [e2] to enrollment in the study or use of another drug during the study 	treatment	upper_bound	7_1	7_2	7.0
NonRel	- Patients with a [s1] hematologic/oncologic disease [e1] ( leukemia , lymphoma ) 	- Patients with a hematologic/oncologic disease ( [s2] leukemia [e2] , lymphoma ) 	chronic_disease	cancer	9_0	9_1	9.0
NonRel	- Patients with a [s1] hematologic/oncologic disease [e1] ( leukemia , lymphoma ) 	- Patients with a hematologic/oncologic disease ( leukemia , [s2] lymphoma [e2] ) 	chronic_disease	cancer	9_0	9_2	9.0
NonRel	- Patients with a hematologic/oncologic disease ( [s1] leukemia [e1] , lymphoma ) 	- Patients with a hematologic/oncologic disease ( leukemia , [s2] lymphoma [e2] ) 	cancer	cancer	9_1	9_2	9.0
